37	1	119	7192094400000000000
37	1	119	7192094400000000000
37	1	119	7192098000000000000
37	1	118	7192101600000000000
37	1	106	7192101600000000000
37	1	300	7192101600000000000
37	1	426	7192101600000000000
37	1	119	7192101600000000000
37	1	119	7192101600000000000
37	1	119	7192105200000000000
37	1	106	7192108800000000000
37	1	300	7192108800000000000
37	1	426	7192108800000000000
37	1	119	7192108800000000000
37	1	119	7192108800000000000
37	1	106	7192112400000000000
37	1	300	7192112400000000000
37	1	426	7192112400000000000
37	1	119	7192112400000000000
37	1	119	7192112400000000000
37	1	119	7192116000000000000
37	1	308	7192119600000000000
37	1	106	7192119600000000000
37	1	300	7192119600000000000
37	1	426	7192119600000000000
37	1	119	7192119600000000000
37	1	119	7192119600000000000
37	2	22	7192120560000000000
37	2	23	7192120560000000000
37	2	24	7192120560000000000
37	2	72	7192120560000000000
37	2	73	7192120560000000000
37	2	26	7192120560000000000
37	2	27	7192120560000000000
37	2	28	7192120560000000000
37	2	34	7192120560000000000
37	2	35	7192120560000000000
37	2	40	7192120560000000000
37	2	41	7192120560000000000
37	2	42	7192120560000000000
37	2	48	7192120560000000000
37	2	54	7192120560000000000
37	2	55	7192120560000000000
37	2	60	7192120560000000000
37	2	20	7192120560000000000
37	2	21	7192120560000000000
37	2	67	7192120560000000000
37	1	106	7192123200000000000
37	1	300	7192123200000000000
37	1	426	7192123200000000000
37	1	119	7192123200000000000
37	1	119	7192123200000000000
37	1	106	7192126800000000000
37	1	300	7192126800000000000
37	1	426	7192126800000000000
37	1	119	7192126800000000000
37	1	119	7192126800000000000
37	1	106	7192130400000000000
37	1	300	7192130400000000000
37	1	426	7192130400000000000
37	1	119	7192130400000000000
37	1	119	7192130400000000000
37	1	106	7192139400000000000
37	1	300	7192139400000000000
37	1	426	7192139400000000000
37	1	119	7192139400000000000
37	1	119	7192139400000000000
37	1	119	7192141200000000000
37	1	118	7192144800000000000
37	1	106	7192144800000000000
37	1	300	7192144800000000000
37	1	426	7192144800000000000
37	1	119	7192144800000000000
37	1	119	7192144800000000000
37	1	119	7192148400000000000
37	1	118	7192152000000000000
37	1	308	7192152000000000000
37	1	106	7192152000000000000
37	1	300	7192152000000000000
37	1	426	7192152000000000000
37	1	119	7192152000000000000
37	1	119	7192152000000000000
37	2	107	7192154520000000000
37	2	108	7192154520000000000
37	2	109	7192154520000000000
37	2	112	7192154520000000000
37	2	114	7192154520000000000
37	2	115	7192154520000000000
37	2	116	7192154520000000000
37	1	106	7192159200000000000
37	1	300	7192159200000000000
37	1	426	7192159200000000000
37	1	119	7192159200000000000
37	1	119	7192159200000000000
37	1	119	7192162800000000000
37	1	308	7192166400000000000
37	1	106	7192166400000000000
37	1	300	7192166400000000000
37	1	426	7192166400000000000
37	1	119	7192166400000000000
37	1	119	7192168200000000000
37	1	106	7192173600000000000
37	1	300	7192173600000000000
37	1	426	7192173600000000000
37	1	119	7192173600000000000
37	1	119	7192173600000000000
37	1	119	7192177200000000000
37	1	119	7192180800000000000
37	1	106	7192184400000000000
37	1	300	7192184400000000000
37	1	426	7192184400000000000
37	1	119	7192184400000000000
37	1	119	7192184400000000000
37	1	118	7192188000000000000
37	1	308	7192188000000000000
37	1	106	7192188000000000000
37	1	300	7192188000000000000
37	1	426	7192188000000000000
37	1	119	7192188000000000000
37	1	119	7192188000000000000
37	1	106	7192191600000000000
37	1	119	7192191600000000000
37	1	106	7192195200000000000
37	1	300	7192195200000000000
37	1	426	7192195200000000000
37	1	119	7192195200000000000
37	1	119	7192195200000000000
37	1	300	7192198800000000000
37	1	426	7192198800000000000
37	1	119	7192198800000000000
37	1	119	7192198800000000000
37	1	106	7192202400000000000
37	1	300	7192202400000000000
37	1	426	7192202400000000000
37	1	119	7192202400000000000
37	1	119	7192202400000000000
37	2	107	7192205460000000000
37	2	108	7192205460000000000
37	2	109	7192205460000000000
37	2	140	7192205460000000000
37	2	114	7192205460000000000
37	2	115	7192205460000000000
37	2	116	7192205460000000000
37	1	106	7192206000000000000
37	1	300	7192206000000000000
37	1	426	7192206000000000000
37	1	119	7192206000000000000
37	1	119	7192206000000000000
37	2	20	7192207080000000000
37	2	21	7192207080000000000
37	2	67	7192207080000000000
37	2	22	7192207080000000000
37	2	23	7192207080000000000
37	2	24	7192207080000000000
37	2	72	7192207080000000000
37	2	73	7192207080000000000
37	2	26	7192207080000000000
37	2	27	7192207080000000000
37	2	28	7192207080000000000
37	2	34	7192207080000000000
37	2	35	7192207080000000000
37	2	40	7192207080000000000
37	2	41	7192207080000000000
37	2	42	7192207080000000000
37	2	48	7192207080000000000
37	2	54	7192207080000000000
37	2	55	7192207080000000000
37	2	60	7192207080000000000
37	2	53	7192208460000000000
37	1	106	7192209600000000000
37	1	300	7192209600000000000
37	1	426	7192209600000000000
37	1	119	7192209600000000000
37	1	119	7192209600000000000
37	1	119	7192213200000000000
37	1	119	7192216800000000000
37	1	119	7192220400000000000
37	1	308	7192224000000000000
37	1	106	7192224000000000000
37	1	300	7192224000000000000
37	1	302	7192224000000000000
37	1	426	7192224000000000000
37	1	119	7192224000000000000
37	1	119	7192224000000000000
37	1	119	7192227600000000000
37	1	118	7192231200000000000
37	1	106	7192231200000000000
37	1	300	7192231200000000000
37	1	302	7192231200000000000
37	1	426	7192231200000000000
37	1	119	7192231200000000000
37	1	119	7192231200000000000
37	1	119	7192234800000000000
37	1	119	7192236600000000000
37	1	106	7192238400000000000
37	1	300	7192238400000000000
37	1	426	7192238400000000000
37	1	119	7192238400000000000
37	1	119	7192238400000000000
37	1	119	7192242000000000000
37	1	118	7192245600000000000
37	1	106	7192245600000000000
37	1	300	7192245600000000000
37	1	426	7192245600000000000
37	1	119	7192245600000000000
37	1	119	7192245600000000000
37	1	119	7192249200000000000
37	1	106	7192256400000000000
37	1	300	7192256400000000000
37	1	426	7192256400000000000
37	1	119	7192256400000000000
37	1	119	7192256400000000000
37	1	119	7192260000000000000
37	1	106	7192263600000000000
37	1	300	7192263600000000000
37	1	119	7192263600000000000
37	1	119	7192263600000000000
37	1	119	7192267200000000000
37	1	300	7192270800000000000
37	1	119	7192270800000000000
37	1	119	7192270800000000000
37	1	118	7192274400000000000
37	1	119	7192274400000000000
37	1	106	7192278000000000000
37	1	300	7192278000000000000
37	1	426	7192278000000000000
37	1	119	7192278000000000000
37	1	119	7192278000000000000
37	1	118	7192281600000000000
37	1	106	7192281600000000000
37	1	119	7192281600000000000
37	1	308	7192285200000000000
37	1	106	7192285200000000000
37	1	300	7192285200000000000
37	1	426	7192285200000000000
37	1	119	7192285200000000000
37	1	119	7192285200000000000
37	1	119	7192288800000000000
37	1	106	7192292400000000000
37	1	300	7192292400000000000
37	1	426	7192292400000000000
37	1	119	7192292400000000000
37	1	119	7192292400000000000
37	1	119	7192296000000000000
37	2	20	7192297800000000000
37	2	21	7192297800000000000
37	2	67	7192297800000000000
37	2	22	7192297800000000000
37	2	23	7192297800000000000
37	2	24	7192297800000000000
37	2	72	7192297800000000000
37	2	73	7192297800000000000
37	2	26	7192297800000000000
37	2	27	7192297800000000000
37	2	28	7192297800000000000
37	2	34	7192297800000000000
37	2	35	7192297800000000000
37	2	40	7192297800000000000
37	2	41	7192297800000000000
37	2	42	7192297800000000000
37	2	48	7192297800000000000
37	2	54	7192297800000000000
37	2	55	7192297800000000000
37	2	60	7192297800000000000
37	2	107	7192298400000000000
37	2	108	7192298400000000000
37	2	109	7192298400000000000
37	2	112	7192298400000000000
37	2	114	7192298400000000000
37	2	115	7192298400000000000
37	2	116	7192298400000000000
37	1	308	7192299600000000000
37	1	106	7192299600000000000
37	1	300	7192299600000000000
37	1	426	7192299600000000000
37	1	119	7192299600000000000
37	1	119	7192299600000000000
37	1	118	7192303200000000000
37	1	106	7192303200000000000
37	1	300	7192303200000000000
37	1	426	7192303200000000000
37	1	119	7192303200000000000
37	1	119	7192303200000000000
37	1	308	7192310400000000000
37	1	106	7192310400000000000
37	1	300	7192310400000000000
37	1	426	7192310400000000000
37	1	119	7192310400000000000
37	1	119	7192310400000000000
37	1	119	7192314000000000000
37	1	118	7192317600000000000
37	1	106	7192317600000000000
37	1	300	7192317600000000000
37	1	426	7192317600000000000
37	1	119	7192317600000000000
37	1	119	7192317600000000000
37	1	118	7192321200000000000
37	1	106	7192321200000000000
37	1	300	7192321200000000000
37	1	426	7192321200000000000
37	1	119	7192321200000000000
37	1	119	7192321200000000000
37	1	118	7192324800000000000
37	1	106	7192324800000000000
37	1	300	7192324800000000000
37	1	426	7192324800000000000
37	1	119	7192324800000000000
37	1	119	7192324800000000000
37	1	119	7192325700000000000
37	1	119	7192326600000000000
37	1	106	7192328400000000000
37	1	300	7192328400000000000
37	1	426	7192328400000000000
37	1	119	7192328400000000000
37	1	119	7192328400000000000
37	1	106	7192332000000000000
37	1	300	7192332000000000000
37	1	426	7192332000000000000
37	1	318	7192332000000000000
37	1	119	7192332000000000000
37	1	119	7192332000000000000
37	1	119	7192333800000000000
37	1	118	7192335600000000000
37	1	106	7192339200000000000
37	1	300	7192339200000000000
37	1	318	7192339200000000000
37	1	119	7192339200000000000
37	1	119	7192339200000000000
37	1	106	7192342800000000000
37	1	300	7192342800000000000
37	1	318	7192342800000000000
37	1	119	7192342800000000000
37	1	119	7192342800000000000
37	1	106	7192346400000000000
37	1	300	7192346400000000000
37	1	318	7192346400000000000
37	1	119	7192346400000000000
37	1	119	7192346400000000000
37	1	106	7192350000000000000
37	1	300	7192350000000000000
37	1	318	7192350000000000000
37	1	119	7192350000000000000
37	1	119	7192350000000000000
37	1	308	7192353600000000000
37	1	106	7192353600000000000
37	1	300	7192353600000000000
37	1	318	7192353600000000000
37	1	119	7192353600000000000
37	1	119	7192353600000000000
37	1	118	7192357200000000000
37	1	106	7192357200000000000
37	1	300	7192357200000000000
37	1	318	7192357200000000000
37	1	119	7192357200000000000
37	1	119	7192357200000000000
37	1	118	7192360800000000000
37	1	106	7192360800000000000
37	1	300	7192360800000000000
37	1	302	7192360800000000000
37	1	318	7192360800000000000
37	1	119	7192360800000000000
37	1	119	7192360800000000000
37	1	106	7192364400000000000
37	1	300	7192364400000000000
37	1	318	7192364400000000000
37	1	119	7192364400000000000
37	1	119	7192364400000000000
37	1	118	7192368000000000000
37	1	106	7192368000000000000
37	1	106	7192368000000000000
37	1	300	7192368000000000000
37	1	318	7192368000000000000
37	1	119	7192368000000000000
37	1	119	7192368000000000000
37	1	119	7192371600000000000
37	1	106	7192375200000000000
37	1	300	7192375200000000000
37	1	318	7192375200000000000
37	1	119	7192375200000000000
37	1	119	7192375200000000000
37	1	119	7192378800000000000
37	1	106	7192382400000000000
37	1	300	7192382400000000000
37	1	318	7192382400000000000
37	1	119	7192382400000000000
37	1	119	7192382400000000000
37	2	20	7192384200000000000
37	2	21	7192384200000000000
37	2	67	7192384200000000000
37	2	22	7192384200000000000
37	2	23	7192384200000000000
37	2	24	7192384200000000000
37	2	72	7192384200000000000
37	2	73	7192384200000000000
37	2	26	7192384200000000000
37	2	27	7192384200000000000
37	2	28	7192384200000000000
37	2	34	7192384200000000000
37	2	35	7192384200000000000
37	2	40	7192384200000000000
37	2	41	7192384200000000000
37	2	42	7192384200000000000
37	2	48	7192384200000000000
37	2	54	7192384200000000000
37	2	55	7192384200000000000
37	2	60	7192384200000000000
37	2	107	7192385640000000000
37	2	108	7192385640000000000
37	2	109	7192385640000000000
37	2	196	7192385640000000000
37	2	112	7192385640000000000
37	2	140	7192385640000000000
37	2	141	7192385640000000000
37	2	114	7192385640000000000
37	2	142	7192385640000000000
37	2	115	7192385640000000000
37	2	116	7192385640000000000
37	2	117	7192385640000000000
37	2	143	7192385640000000000
37	2	144	7192385640000000000
37	1	119	7192386000000000000
37	1	118	7192389600000000000
37	1	106	7192389600000000000
37	1	300	7192389600000000000
37	1	318	7192389600000000000
37	1	119	7192389600000000000
37	1	119	7192389600000000000
37	1	308	7192396800000000000
37	1	106	7192396800000000000
37	1	300	7192396800000000000
37	1	182	7192396800000000000
37	1	302	7192396800000000000
37	1	318	7192396800000000000
37	1	119	7192396800000000000
37	1	119	7192396800000000000
37	1	119	7192400400000000000
37	1	118	7192404000000000000
37	1	106	7192404000000000000
37	1	300	7192404000000000000
37	1	318	7192404000000000000
37	1	119	7192404000000000000
37	1	119	7192404000000000000
37	1	119	7192407600000000000
37	1	106	7192411200000000000
37	1	300	7192411200000000000
37	1	318	7192411200000000000
37	1	119	7192411200000000000
37	1	119	7192411200000000000
37	1	119	7192412700000000000
37	1	119	7192413000000000000
37	1	119	7192413300000000000
37	1	119	7192413600000000000
37	1	119	7192414800000000000
37	1	118	7192418400000000000
37	1	106	7192418400000000000
37	1	300	7192418400000000000
37	1	318	7192418400000000000
37	1	119	7192418400000000000
37	1	119	7192418400000000000
37	1	308	7192425600000000000
37	1	106	7192425600000000000
37	1	318	7192425600000000000
37	1	106	7192440000000000000
37	1	318	7192440000000000000
37	1	118	7192447200000000000
37	1	106	7192447200000000000
37	1	318	7192447200000000000
37	1	106	7192450800000000000
37	1	118	7192454400000000000
37	1	106	7192458000000000000
37	1	318	7192458000000000000
37	1	106	7192465200000000000
37	1	318	7192465200000000000
37	1	106	7192472400000000000
37	1	318	7192472400000000000
37	2	63	7192478400000000000
37	2	20	7192478400000000000
37	2	21	7192478400000000000
37	2	67	7192478400000000000
37	2	22	7192478400000000000
37	2	23	7192478400000000000
37	2	24	7192478400000000000
37	2	72	7192478400000000000
37	2	73	7192478400000000000
37	2	26	7192478400000000000
37	2	27	7192478400000000000
37	2	28	7192478400000000000
37	2	34	7192478400000000000
37	2	35	7192478400000000000
37	2	40	7192478400000000000
37	2	41	7192478400000000000
37	2	42	7192478400000000000
37	2	48	7192478400000000000
37	2	54	7192478400000000000
37	2	55	7192478400000000000
37	2	60	7192478400000000000
37	1	106	7192479600000000000
37	1	318	7192479600000000000
37	1	106	7192483200000000000
37	1	318	7192483200000000000
37	1	106	7192490400000000000
37	1	318	7192490400000000000
37	1	106	7192497600000000000
37	1	318	7192497600000000000
37	1	106	7192508400000000000
37	1	318	7192508400000000000
37	1	106	7192512000000000000
37	1	318	7192512000000000000
37	1	106	7192515600000000000
37	1	318	7192515600000000000
37	1	106	7192519200000000000
37	1	318	7192519200000000000
37	1	106	7192526400000000000
37	1	318	7192526400000000000
37	1	118	7192533600000000000
37	1	302	7192533600000000000
37	1	106	7192537200000000000
37	1	106	7192537200000000000
37	1	318	7192537200000000000
37	1	118	7192540800000000000
37	1	106	7192548000000000000
37	1	318	7192548000000000000
37	1	106	7192555200000000000
37	1	318	7192555200000000000
37	2	20	7192561620000000000
37	2	21	7192561620000000000
37	2	67	7192561620000000000
37	2	22	7192561620000000000
37	2	23	7192561620000000000
37	2	24	7192561620000000000
37	2	72	7192561620000000000
37	2	73	7192561620000000000
37	2	26	7192561620000000000
37	2	27	7192561620000000000
37	2	28	7192561620000000000
37	2	34	7192561620000000000
37	2	35	7192561620000000000
37	2	40	7192561620000000000
37	2	41	7192561620000000000
37	2	42	7192561620000000000
37	2	48	7192561620000000000
37	2	54	7192561620000000000
37	2	55	7192561620000000000
37	2	60	7192561620000000000
37	1	106	7192562400000000000
37	1	318	7192562400000000000
37	1	106	7192573200000000000
37	1	318	7192573200000000000
37	2	211	7192575960000000000
37	1	118	7192576800000000000
37	1	106	7192580400000000000
37	1	318	7192580400000000000
37	1	118	7192584000000000000
37	1	106	7192584000000000000
37	1	318	7192584000000000000
37	1	118	7192594800000000000
37	1	106	7192594800000000000
37	1	318	7192594800000000000
37	1	106	7192605600000000000
37	1	318	7192605600000000000
37	1	106	7192612800000000000
37	1	318	7192612800000000000
37	1	118	7192620000000000000
37	1	106	7192620000000000000
37	1	302	7192620000000000000
37	1	106	7192623600000000000
37	1	106	7192623600000000000
37	1	318	7192623600000000000
37	1	118	7192627200000000000
37	1	106	7192627200000000000
37	1	318	7192627200000000000
37	1	106	7192630800000000000
37	1	318	7192630800000000000
37	1	106	7192634400000000000
